district,area,bed,toilet,legal_status,furniture,price
Tân Phú,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Bình Tân,60.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,66.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 8,147.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 1,19.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Tân Bình,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 11,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,78.0,2,2,Hợp đồng mua bán,Basic,3.5
Quận 2,82.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.67
Bình Thạnh,55.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 9,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Tân Bình,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,96.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 2,48.2,1,1,Hợp đồng mua bán,Basic,5.0
Quận 6,28.0,2,1,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.4
Gò Vấp,40.26,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Tân Bình,43.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 6,36.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.8
Bình Tân,87.0,5,4,Sổ đỏ/Sổ hồng,Basic,4.9
Quận 7,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,32.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Bình,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 12,41.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.47
Quận 12,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Gò Vấp,40.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Quận 9,50.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Thủ Đức,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Thủ Đức,80.0,3,2,Hợp đồng mua bán,Fully Furnished,3.6
Bình Tân,54.6,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.2
Quận 12,46.9,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 2,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Thủ Đức,50.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 5,20.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 4,70.0,2,2,Hợp đồng mua bán,Basic,4.0
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 7,72.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 7,72.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 8,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.25
Quận 7,87.0,3,2,Hợp đồng mua bán,Fully Furnished,4.75
Bình Tân,78.0,2,2,Hợp đồng mua bán,Basic,3.0
Quận 7,89.0,2,2,Hợp đồng mua bán,Fully Furnished,4.35
Tân Phú,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 8,30.88,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 1,35.0,1,1,Đang chờ sổ,Fully Furnished,3.0
Quận 2,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 4,55.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Củ Chi,95.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 7,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 7,80.0,3,2,Công chứng ngay,Fully Furnished,4.5
Quận 6,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.09
Quận 7,60.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 8,40.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.19
Bình Thạnh,141.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Thạnh,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.29
Quận 12,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.9
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,75.0,2,2,Hợp đồng mua bán,Basic,3.5
Tân Phú,78.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.15
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.6
Quận 6,67.57,2,2,Đang chờ sổ,Basic,3.4
Quận 4,53.0,2,1,Hợp đồng mua bán,Basic,4.1
Quận 6,45.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Bình Tân,44.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Bình Tân,42.0,2,1,Hợp đồng mua bán,Basic,3.9
Phú Nhuận,33.4,2,2,Hợp đồng mua bán,Basic,3.9
Tân Bình,52.0,4,3,Hợp đồng mua bán,Basic,4.0
Bình Thạnh,141.0,3,2,Hợp đồng mua bán,Basic,4.6
Quận 11,87.0,3,2,Hợp đồng mua bán,Basic,4.8
Quận 7,71.0,2,2,Hợp đồng mua bán,Fully Furnished,4.0
Quận 7,71.0,2,2,Hợp đồng mua bán,Basic,3.8
Quận 7,117.6,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 7,56.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 8,51.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 2,102.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Tân,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 9,56.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.3
Thủ Đức,87.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.45
Quận 11,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Bình Tân,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Gò Vấp,30.0,5,4,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 9,80.0,2,2,Đang chờ sổ,Fully Furnished,50.0
Tân Bình,93.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Tân Bình,73.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Tân Bình,73.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Quận 9,56.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Nhà Bè,122.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Bình Tân,70.0,1,1,Hợp đồng mua bán,Basic,48.0
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.89
Quận 12,68.0,15,15,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 3,35.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Nhà Bè,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 12,52.4,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 12,52.4,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 7,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Thủ Đức,70.2,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Bình Chánh,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Phú Nhuận,30.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Tân,36.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.27
Bình Tân,68.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Quận 11,87.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 2,56.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.4
Tân Phú,96.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.55
Quận 8,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Hóc Môn,64.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 7,56.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Gò Vấp,39.6,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Gò Vấp,39.6,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 2,51.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Tân Bình,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Gò Vấp,38.0,2,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.78
Quận 2,58.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.38
Quận 9,145.4,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,72.0,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Quận 7,71.0,2,2,Hợp đồng mua bán,Basic,3.8
Bình Thạnh,81.6,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.33
Bình Thạnh,64.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.8
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.5
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.5
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.65
Quận 7,320.0,3,4,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.89
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.85
Bình Tân,90.0,5,5,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 4,126.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.8
Tân Bình,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 6,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 2,79.0,3,2,Hợp đồng mua bán,Fully Furnished,4.2
Bình Tân,56.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.68
Quận 2,120.0,3,2,Hợp đồng mua bán,Basic,4.5
Bình Tân,100.0,3,2,Hợp đồng mua bán,Basic,4.5
Quận 3,47.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,96.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Gò Vấp,35.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Phú Nhuận,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 2,56.0,2,1,Hợp đồng mua bán,Fully Furnished,3.2
Quận 2,58.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Thủ Đức,53.7,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 2,102.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 7,56.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Gò Vấp,44.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Tân,44.0,5,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Tân,64.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,95.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Bình Tân,56.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Gò Vấp,30.0,2,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.69
Quận 2,55.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 2,68.0,2,2,Đang chờ sổ,Basic,3.55
Quận 2,68.0,2,2,Đang chờ sổ,Basic,3.55
Quận 7,120.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 12,52.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.29
Gò Vấp,38.5,3,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.98
Thủ Đức,84.0,3,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Quận 2,51.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Gò Vấp,42.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.69
Gò Vấp,42.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 2,64.0,2,2,Hợp đồng mua bán,Unfurnished,4.1
Quận 9,100.0,3,2,Hợp đồng mua bán,Basic,3.58
Thủ Đức,72.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.1
Thủ Đức,72.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.1
Thủ Đức,79.0,2,2,Hợp đồng mua bán,Fully Furnished,4.15
Tân Phú,92.0,3,2,Hợp đồng mua bán,Unfurnished,4.05
Quận 4,37.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Bình Thạnh,73.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Tân Bình,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 12,95.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Bình,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.49
Quận 1,50.1,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Bình Tân,68.0,2,2,Hợp đồng mua bán,Basic,3.5
Gò Vấp,48.0,4,4,Hợp đồng mua bán,Basic,4.98
Bình Thạnh,73.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 7,189.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 7,55.2,4,2,Sổ đỏ/Sổ hồng,Basic,4.8
Bình Chánh,82.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Thạnh,56.5,2,2,Sổ đỏ/Sổ hồng,Basic,4.44
Bình Tân,60.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 7,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Gò Vấp,45.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Thủ Đức,120.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.15
Thủ Đức,57.5,3,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 2,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.05
Quận 3,81.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.4
Tân Bình,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 6,25.7,2,1,Sổ đỏ/Sổ hồng,Basic,3.45
Quận 10,62.0,2,1,Hợp đồng mua bán,Basic,3.6
Tân Phú,93.0,3,2,Hợp đồng mua bán,Fully Furnished,3.5
Gò Vấp,55.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 7,114.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Thủ Đức,45.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 4,126.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 4,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.45
Bình Tân,58.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,71.5,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 7,71.5,3,2,Sổ đỏ/Sổ hồng,Basic,3.55
Quận 10,60.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Tân,60.0,2,1,Hợp đồng mua bán,Basic,3.0
Tân Phú,54.5,2,1,Sổ đỏ/Sổ hồng,Basic,4.28
Tân Bình,65.1,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 1,54.0,2,1,Hợp đồng mua bán,Basic,4.6
Phú Nhuận,23.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 12,70.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.99
Quận 9,51.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 2,45.0,2,2,Hợp đồng mua bán,Basic,4.7
Tân Bình,52.0,5,5,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 8,38.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.9
Phú Nhuận,38.1,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Bình Tân,112.0,4,2,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Bình,50.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Thạnh,58.8,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Bình Thạnh,110.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.29
Bình Thạnh,25.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Bình,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Bình Tân,54.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Tân,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Thủ Đức,55.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 7,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Bình Thạnh,23.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.19
Quận 7,35.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Tân,64.2,3,3,Sổ đỏ/Sổ hồng,Basic,4.4
Tân Phú,63.0,2,1,Hợp đồng mua bán,Fully Furnished,3.0
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 2,73.0,2,2,Hợp đồng mua bán,Basic,3.95
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 2,73.0,2,2,Hợp đồng mua bán,Basic,3.95
Tân Phú,66.0,2,1,Hợp đồng mua bán,Fully Furnished,3.0
Bình Tân,64.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.65
Gò Vấp,48.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Bình Tân,50.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Tân,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 2,83.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.9
Quận 2,58.0,1,1,Hợp đồng mua bán,Fully Furnished,3.98
Nhà Bè,56.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Thạnh,81.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Tân Phú,40.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.99
Gò Vấp,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.87
Quận 9,53.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.69
Quận 6,90.0,3,2,Hợp đồng mua bán,Basic,3.0
Quận 2,69.0,2,2,Hợp đồng mua bán,Basic,4.3
Quận 12,72.0,2,3,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 7,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Tân Phú,85.0,2,2,Đang chờ sổ,Basic,4.3
Gò Vấp,45.0,2,2,Đang chờ sổ,Basic,4.65
Quận 4,41.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Bình Thạnh,53.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Thạnh,62.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Phú,46.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Tân Bình,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.39
Quận 9,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Bình Thạnh,28.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 9,50.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 9,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,42.0
Bình Tân,37.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,94.0,3,2,Hợp đồng mua bán,Basic,4.1
Quận 7,92.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Gò Vấp,56.4,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.31
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 4,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,86.0,3,2,Hợp đồng mua bán,Basic,3.68
Quận 7,91.0,2,2,Hợp đồng mua bán,Fully Furnished,4.8
Thủ Đức,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Thủ Đức,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Thủ Đức,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,45.0
Thủ Đức,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.55
Quận 7,114.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Phú Nhuận,59.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.09
Bình Thạnh,35.0,4,3,Sổ đỏ/Sổ hồng,Unfurnished,4.35
Tân Bình,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Gò Vấp,35.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.52
Quận 7,99.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 7,75.0,2,2,Hợp đồng mua bán,Basic,3.77
Quận 11,97.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.85
Quận 4,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.9
Gò Vấp,65.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.9
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Phú Nhuận,62.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.35
Quận 7,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Bình Thạnh,50.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 3,104.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 4,50.0,1,1,Hợp đồng mua bán,Fully Furnished,3.35
Bình Tân,86.0,16,16,Sổ đỏ/Sổ hồng,Unfurnished,4.2
Quận 2,52.0,1,1,Hợp đồng mua bán,Fully Furnished,4.4
Quận 4,26.3,2,3,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 9,66.0,2,2,Hợp đồng mua bán,Basic,3.0
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.75
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Bình Chánh,98.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Bình Tân,40.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Chánh,67.0,2,2,Hợp đồng mua bán,Basic,3.19
Quận 2,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Phú Nhuận,33.0,3,2,Sổ đỏ/Sổ hồng,Basic,130.0
Quận 9,81.0,3,2,Đang chờ sổ,Unfurnished,3.1
Quận 10,74.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.75
Quận 7,120.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.9
Bình Tân,56.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Phú Nhuận,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Bình,98.0,3,3,Hợp đồng mua bán,Fully Furnished,5.0
Quận 4,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.3
Tân Phú,105.0,3,3,Đang chờ sổ,Fully Furnished,3.7
Tân Phú,112.0,3,2,Hợp đồng mua bán,Fully Furnished,3.97
Thủ Đức,95.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.0
Quận 8,73.0,2,2,Đang chờ sổ,Unfurnished,3.85
Quận 4,54.0,2,1,Hợp đồng mua bán,Fully Furnished,3.75
Nhà Bè,50.6,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Phú Nhuận,19.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 7,66.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Nhà Bè,122.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 4,27.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
